@(1, 1)         "integer"            integer
@(1, 9)         <IDENTIFIER>         a
@(1, 11)        "="                  =
@(1, 13)        <INTEGER>            10
@(1, 15)        "\n"                 <EOL>
@(2, 1)         "\n"                 <EOL>
@(3, 1)         "while"              while
@(3, 7)         <IDENTIFIER>         a
@(3, 9)         "<"                  <
@(3, 11)        <INTEGER>            20
@(3, 13)        "\n"                 <EOL>
@(4, 4)         <IDENTIFIER>         printf
@(4, 10)        "("                  (
@(4, 11)        <INTEGER>            1
@(4, 12)        ","                  ,
@(4, 14)        <STRINGLIT>          "Valor de a : %d\n"
@(4, 33)        ","                  ,
@(4, 35)        <IDENTIFIER>         a
@(4, 36)        ")"                  )
@(4, 37)        "\n"                 <EOL>
@(5, 4)         <IDENTIFIER>         a
@(5, 6)         "="                  =
@(5, 8)         <IDENTIFIER>         a
@(5, 10)        "+"                  +
@(5, 12)        <INTEGER>            1
@(5, 13)        "\n"                 <EOL>
@(6, 1)         "end"                end
@(6, 5)         "while"              while
@(6, 9)         <EOF>                

Analisado com sucesso!
